_id,userID,character,team,raid,special,date,__v
60cc1b45f2c8155cc7b37b43,60a449348cfa91703648b188,Angeredfox,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b45,60b40dbd8cfa91703648b194,Konomi,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b3d,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b3f,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b48,60c8790d8e894e3cd9ec8d48,Destroyerlol,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b42,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b46,60c5aa628cfa91703648b19d,Tribulations,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b44,60a844208cfa91703648b18a,Sukaas,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b47,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1bbaf2c8155cc7b37b4c,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Karazhan,Bench,2021-06-17T12:00:00.000Z,0
60cc1bbaf2c8155cc7b37b4a,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,Karazhan,Bench,2021-06-17T12:00:00.000Z,0
60cc1bbaf2c8155cc7b37b4e,00000,Attendance Tracker,Nightfall,Karazhan,Bench,2021-06-17T12:00:00.000Z,0
60cc1bbaf2c8155cc7b37b4b,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,Karazhan,Bench,2021-06-17T12:00:00.000Z,0
60cc1bbaf2c8155cc7b37b4d,609c62579aba6e6516333519,Trollme,Nightfall,Karazhan,Bench,2021-06-17T12:00:00.000Z,0
60cd7bf8067c5f0dcc7eb0e4,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,Karazhan,NO,2021-06-18T12:00:00.000Z,0
60cd7bf8067c5f0dcc7eb0df,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,Karazhan,NO,2021-06-18T12:00:00.000Z,0
60cd7bf8067c5f0dcc7eb0e3,609c657e9aba6e6516333534,Dãpqu,Nightfall,Karazhan,NO,2021-06-18T12:00:00.000Z,0
60cd7bf8067c5f0dcc7eb0e0,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,Karazhan,NO,2021-06-18T12:00:00.000Z,0
60cd7bf8067c5f0dcc7eb0e2,609c62579aba6e6516333519,Trollme,Nightfall,Karazhan,NO,2021-06-18T12:00:00.000Z,0
60cd7bf8067c5f0dcc7eb0e1,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Karazhan,NO,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0e6,609a190975e31065085034ff,Glorax,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0eb,609c5e8a9aba6e6516333512,Antwn,Sunrise,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0f0,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0f5,60b40dbd8cfa91703648b194,Konomi,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0e8,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0ea,609c5a8ba1934960ad094f1c,Kengy,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0ef,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0ed,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0f4,60a844208cfa91703648b18a,Sukaas,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0f2,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0f9,00000,Attendance Tracker,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0f7,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0e7,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0e9,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0ec,609c62ce9aba6e651633351e,Fangorne,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0ee,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0f1,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0f3,60a449348cfa91703648b188,Angeredfox,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0f6,60c5aa628cfa91703648b19d,Tribulations,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60cd7c5a067c5f0dcc7eb0f8,60c8790d8e894e3cd9ec8d48,Destroyerlol,Nightfall,Karazhan,Bench,2021-06-18T12:00:00.000Z,0
60d3a8bc4bd30853e651fe67,609a190975e31065085034ff,Glorax,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe6b,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe6c,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe68,609c55641bbb7f59d782f9a0,Slayde,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe69,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe70,609c62579aba6e6516333519,Trollme,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe71,609c62ce9aba6e651633351e,Fangorne,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe6d,609c5a8ba1934960ad094f1c,Kengy,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe6e,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe75,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe76,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe73,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe72,609c657e9aba6e6516333534,Dãpqu,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe7a,60a449348cfa91703648b188,Angeredfox,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe6a,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe78,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe7b,60a844208cfa91703648b18a,Sukaas,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe77,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe7f,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe7d,60c5aa628cfa91703648b19d,Tribulations,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe6f,609c5e8a9aba6e6516333512,Antwn,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe7c,60b40dbd8cfa91703648b194,Konomi,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe80,00000,Attendance Tracker,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe74,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe79,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d3a8bc4bd30853e651fe7e,60c696e38cfa91703648b19e,Bloodelfuwu,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d508973459c25f84fda0fc,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda0fb,609a190975e31065085034ff,Glorax,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda101,609c5a8ba1934960ad094f1c,Kengy,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda100,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda0fe,609c55e81bbb7f59d782f9a6,Grassbull,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda106,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda105,609c657e9aba6e6516333534,Dãpqu,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda103,609c62579aba6e6516333519,Trollme,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda10b,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda10a,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda0fd,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda0ff,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda102,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda104,609c62ce9aba6e651633351e,Fangorne,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda107,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda109,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda108,609d2cbacf44316ce99e3f88,Zephyrious,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda10c,60a449348cfa91703648b188,Angeredfox,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda10e,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d508973459c25f84fda10d,60c5aa628cfa91703648b19d,Tribulations,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d5090d3459c25f84fda111,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,Karazhan,Bench,2021-06-24T12:00:00.000Z,0
60d5090d3459c25f84fda112,60a844208cfa91703648b18a,Sukaas,Nightfall,Karazhan,Bench,2021-06-24T12:00:00.000Z,0
60d5090d3459c25f84fda110,609c5e8a9aba6e6516333512,Antwn,Sunrise,Karazhan,Bench,2021-06-24T12:00:00.000Z,0
60d5090d3459c25f84fda115,00000,Attendance Tracker,Nightfall,Karazhan,Bench,2021-06-24T12:00:00.000Z,0
60d5090d3459c25f84fda113,60b40dbd8cfa91703648b194,Konomi,Nightfall,Karazhan,Bench,2021-06-24T12:00:00.000Z,0
60d5090d3459c25f84fda114,60c696e38cfa91703648b19e,Bloodelfuwu,Nightfall,Karazhan,Bench,2021-06-24T12:00:00.000Z,0
60d5d8bb3459c25f84fda11e,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda11b,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda123,609d8d458cfa91703648b0ee,Finra,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda120,609d2864cf44316ce99e3f87,Eleazår,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda11a,609c560c1bbb7f59d782f9a8,Andthen,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda128,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda11f,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda11c,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda125,60a15ef78cfa91703648b126,Rimmaruu,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda121,609d444ecf44316ce99e3f8b,Gnr,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda124,609fff4d8cfa91703648b0fe,Borick,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda12a,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda129,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda126,60af719b8cfa91703648b18f,Qlutzo,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda118,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda12b,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda11d,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda122,609d85e48cfa91703648b0ed,Kareelia,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda127,60c0c2a38cfa91703648b199,Cerinne,Sunrise,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5d8bb3459c25f84fda12c,60d3b7bf3459c25f84fda0c1,Enobmac,Nightfall,"Gruul's Lair",NO,2021-06-23T12:00:00.000Z,0
60d5ea693459c25f84fda138,60b119828cfa91703648b191,Thondr,Nightfall,"Gruul's Lair",Bench,2021-06-23T12:00:00.000Z,0
60d602163459c25f84fda150,609c59eaa1934960ad094f1b,Agonol,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d602163459c25f84fda14e,609c55d71bbb7f59d782f9a4,Wodaz,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d602163459c25f84fda151,609d85e48cfa91703648b0ed,Kareelia,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d602163459c25f84fda14f,609c560c1bbb7f59d782f9a8,Andthen,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d602163459c25f84fda155,60c0c2a38cfa91703648b199,Cerinne,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d602163459c25f84fda153,60b119828cfa91703648b191,Thondr,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d602163459c25f84fda156,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d602163459c25f84fda154,60bef8668cfa91703648b196,Feralina,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d602163459c25f84fda152,60a437918cfa91703648b184,Danatoth,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d602163459c25f84fda157,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6027e3459c25f84fda15b,609c560c1bbb7f59d782f9a8,Andthen,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d6027e3459c25f84fda15a,609c55d71bbb7f59d782f9a4,Wodaz,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d6027e3459c25f84fda160,60bef8668cfa91703648b196,Feralina,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d6027e3459c25f84fda15e,60a437918cfa91703648b184,Danatoth,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d6027e3459c25f84fda15c,609c59eaa1934960ad094f1b,Agonol,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d6027e3459c25f84fda15f,60b119828cfa91703648b191,Thondr,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d6027e3459c25f84fda161,60c0c2a38cfa91703648b199,Cerinne,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d6027e3459c25f84fda15d,609d85e48cfa91703648b0ed,Kareelia,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d6027e3459c25f84fda162,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d6550e3459c25f84fda187,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6550e3459c25f84fda189,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6550e3459c25f84fda188,609c5e8a9aba6e6516333512,Antwn,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6550e3459c25f84fda18b,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6550e3459c25f84fda18c,609d4446cf44316ce99e3f8a,Kailess,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6550e3459c25f84fda18a,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6550e3459c25f84fda18e,60b40dbd8cfa91703648b194,Konomi,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6550e3459c25f84fda190,60c83a778e894e3cd9ec8d2e,Originity,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6550e3459c25f84fda18d,60a844208cfa91703648b18a,Sukaas,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6550e3459c25f84fda18f,60c696e38cfa91703648b19e,Bloodelfuwu,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66dd93459c25f84fda19e,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1a0,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda19d,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1a3,609d2864cf44316ce99e3f87,Eleazår,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1a5,609d8d458cfa91703648b0ee,Finra,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1a1,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1a2,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
